,imgA,imgB,imgA_seg,imgB_seg
7677,img/WOMEN/Jackets_Coats/id_00003839/01_1_front.jpg,img/WOMEN/Jackets_Coats/id_00003839/01_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00003839/01_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00003839/01_2_side_segment.png
7680,img/WOMEN/Jackets_Coats/id_00007977/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00007977/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00007977/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00007977/02_1_front_segment.png
7684,img/WOMEN/Blouses_Shirts/id_00000335/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00000335/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000335/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000335/02_2_side_segment.png
7689,img/WOMEN/Tees_Tanks/id_00001757/07_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001757/07_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001757/07_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001757/07_1_front_segment.png
7691,img/WOMEN/Dresses/id_00002718/01_2_side.jpg,img/WOMEN/Dresses/id_00002718/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00002718/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002718/01_1_front_segment.png
7702,img/WOMEN/Jackets_Coats/id_00002636/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00002636/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00002636/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00002636/02_2_side_segment.png
7707,img/WOMEN/Tees_Tanks/id_00006425/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006425/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006425/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006425/02_2_side_segment.png
7711,img/WOMEN/Tees_Tanks/id_00003950/07_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003950/07_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003950/07_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003950/07_1_front_segment.png
7713,img/WOMEN/Tees_Tanks/id_00000061/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00000061/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00000061/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000061/05_2_side_segment.png
7724,img/WOMEN/Blouses_Shirts/id_00003115/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003115/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003115/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003115/01_1_front_segment.png
7730,img/WOMEN/Dresses/id_00002841/02_1_front.jpg,img/WOMEN/Dresses/id_00002841/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00002841/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002841/02_2_side_segment.png
7737,img/WOMEN/Tees_Tanks/id_00006317/09_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006317/09_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006317/09_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006317/09_1_front_segment.png
7739,img/WOMEN/Rompers_Jumpsuits/id_00000554/02_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000554/02_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000554/02_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000554/02_1_front_segment.png
7742,img/WOMEN/Tees_Tanks/id_00002821/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002821/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002821/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002821/03_2_side_segment.png
7749,img/WOMEN/Rompers_Jumpsuits/id_00001855/02_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00001855/02_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00001855/02_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00001855/02_1_front_segment.png
7753,img/WOMEN/Blouses_Shirts/id_00004688/05_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00004688/05_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004688/05_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004688/05_1_front_segment.png
7756,img/WOMEN/Tees_Tanks/id_00007476/04_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007476/04_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007476/04_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007476/04_2_side_segment.png
7768,img/WOMEN/Dresses/id_00001989/04_1_front.jpg,img/WOMEN/Dresses/id_00001989/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00001989/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00001989/04_2_side_segment.png
7775,img/WOMEN/Dresses/id_00003866/07_2_side.jpg,img/WOMEN/Dresses/id_00003866/07_1_front.jpg,img_seg/WOMEN/Dresses/id_00003866/07_2_side_segment.png,img_seg/WOMEN/Dresses/id_00003866/07_1_front_segment.png
7785,img/WOMEN/Sweaters/id_00003585/06_2_side.jpg,img/WOMEN/Sweaters/id_00003585/06_1_front.jpg,img_seg/WOMEN/Sweaters/id_00003585/06_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00003585/06_1_front_segment.png
7806,img/WOMEN/Dresses/id_00005578/02_2_side.jpg,img/WOMEN/Dresses/id_00005578/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00005578/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005578/02_1_front_segment.png
7807,img/MEN/Tees_Tanks/id_00005858/08_1_front.jpg,img/MEN/Tees_Tanks/id_00005858/08_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00005858/08_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00005858/08_2_side_segment.png
7808,img/WOMEN/Tees_Tanks/id_00000099/07_1_front.jpg,img/WOMEN/Tees_Tanks/id_00000099/07_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00000099/07_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000099/07_2_side_segment.png
7812,img/WOMEN/Tees_Tanks/id_00003971/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00003971/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00003971/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003971/06_2_side_segment.png
7827,img/WOMEN/Blouses_Shirts/id_00001194/05_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001194/05_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001194/05_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001194/05_1_front_segment.png
7851,img/WOMEN/Dresses/id_00006168/08_2_side.jpg,img/WOMEN/Dresses/id_00006168/08_1_front.jpg,img_seg/WOMEN/Dresses/id_00006168/08_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006168/08_1_front_segment.png
7859,img/WOMEN/Blouses_Shirts/id_00001846/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001846/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001846/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001846/01_2_side_segment.png
7865,img/WOMEN/Blouses_Shirts/id_00003406/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003406/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003406/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003406/01_1_front_segment.png
7869,img/WOMEN/Sweaters/id_00000850/05_2_side.jpg,img/WOMEN/Sweaters/id_00000850/05_1_front.jpg,img_seg/WOMEN/Sweaters/id_00000850/05_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00000850/05_1_front_segment.png
7870,img/WOMEN/Dresses/id_00004868/02_1_front.jpg,img/WOMEN/Dresses/id_00004868/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00004868/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004868/02_2_side_segment.png
7872,img/WOMEN/Graphic_Tees/id_00006119/02_1_front.jpg,img/WOMEN/Graphic_Tees/id_00006119/02_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00006119/02_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00006119/02_2_side_segment.png
7882,img/WOMEN/Tees_Tanks/id_00007721/26_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007721/26_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007721/26_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007721/26_1_front_segment.png
7890,img/WOMEN/Cardigans/id_00002121/50_1_front.jpg,img/WOMEN/Cardigans/id_00002121/50_2_side.jpg,img_seg/WOMEN/Cardigans/id_00002121/50_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00002121/50_2_side_segment.png
7895,img/WOMEN/Sweaters/id_00001696/07_1_front.jpg,img/WOMEN/Sweaters/id_00001696/07_2_side.jpg,img_seg/WOMEN/Sweaters/id_00001696/07_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00001696/07_2_side_segment.png
7914,img/WOMEN/Tees_Tanks/id_00002201/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002201/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002201/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002201/02_1_front_segment.png
7918,img/WOMEN/Blouses_Shirts/id_00003372/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003372/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003372/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003372/03_2_side_segment.png
7923,img/MEN/Tees_Tanks/id_00007466/08_1_front.jpg,img/MEN/Tees_Tanks/id_00007466/08_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00007466/08_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00007466/08_2_side_segment.png
7924,img/WOMEN/Blouses_Shirts/id_00004608/04_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004608/04_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004608/04_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004608/04_2_side_segment.png
7931,img/WOMEN/Tees_Tanks/id_00000061/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00000061/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00000061/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000061/05_1_front_segment.png
7950,img/MEN/Sweaters/id_00004436/02_1_front.jpg,img/MEN/Sweaters/id_00004436/02_2_side.jpg,img_seg/MEN/Sweaters/id_00004436/02_1_front_segment.png,img_seg/MEN/Sweaters/id_00004436/02_2_side_segment.png
7954,img/WOMEN/Tees_Tanks/id_00003877/04_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003877/04_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003877/04_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003877/04_1_front_segment.png
7955,img/WOMEN/Rompers_Jumpsuits/id_00006853/02_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00006853/02_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00006853/02_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00006853/02_2_side_segment.png
7957,img/WOMEN/Blouses_Shirts/id_00000551/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00000551/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000551/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000551/02_2_side_segment.png
7962,img/WOMEN/Dresses/id_00006519/01_1_front.jpg,img/WOMEN/Dresses/id_00006519/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00006519/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006519/01_2_side_segment.png
7964,img/WOMEN/Tees_Tanks/id_00005840/09_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005840/09_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005840/09_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005840/09_1_front_segment.png
7973,img/WOMEN/Tees_Tanks/id_00005716/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005716/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005716/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005716/06_2_side_segment.png
7976,img/WOMEN/Tees_Tanks/id_00006809/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006809/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006809/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006809/06_2_side_segment.png
7977,img/WOMEN/Tees_Tanks/id_00002954/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002954/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002954/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002954/01_1_front_segment.png
7987,img/WOMEN/Dresses/id_00000388/06_2_side.jpg,img/WOMEN/Dresses/id_00000388/06_1_front.jpg,img_seg/WOMEN/Dresses/id_00000388/06_2_side_segment.png,img_seg/WOMEN/Dresses/id_00000388/06_1_front_segment.png
7991,img/WOMEN/Cardigans/id_00002121/39_2_side.jpg,img/WOMEN/Cardigans/id_00002121/39_1_front.jpg,img_seg/WOMEN/Cardigans/id_00002121/39_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00002121/39_1_front_segment.png
7999,img/MEN/Tees_Tanks/id_00006756/01_2_side.jpg,img/MEN/Tees_Tanks/id_00006756/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00006756/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00006756/01_1_front_segment.png
8001,img/WOMEN/Cardigans/id_00004477/02_2_side.jpg,img/WOMEN/Cardigans/id_00004477/02_1_front.jpg,img_seg/WOMEN/Cardigans/id_00004477/02_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00004477/02_1_front_segment.png
8006,img/MEN/Jackets_Vests/id_00007583/03_2_side.jpg,img/MEN/Jackets_Vests/id_00007583/03_1_front.jpg,img_seg/MEN/Jackets_Vests/id_00007583/03_2_side_segment.png,img_seg/MEN/Jackets_Vests/id_00007583/03_1_front_segment.png
8016,img/WOMEN/Tees_Tanks/id_00002540/04_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002540/04_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002540/04_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002540/04_2_side_segment.png
8034,img/WOMEN/Dresses/id_00002434/02_1_front.jpg,img/WOMEN/Dresses/id_00002434/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00002434/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002434/02_2_side_segment.png
8040,img/WOMEN/Tees_Tanks/id_00004509/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00004509/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00004509/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004509/03_2_side_segment.png
8041,img/WOMEN/Tees_Tanks/id_00002927/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002927/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002927/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002927/05_2_side_segment.png
8044,img/WOMEN/Blouses_Shirts/id_00001421/05_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001421/05_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001421/05_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001421/05_1_front_segment.png
8045,img/WOMEN/Blouses_Shirts/id_00007399/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007399/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007399/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007399/02_2_side_segment.png
8053,img/WOMEN/Dresses/id_00003695/02_2_side.jpg,img/WOMEN/Dresses/id_00003695/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00003695/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00003695/02_1_front_segment.png
8057,img/MEN/Shirts_Polos/id_00006790/09_1_front.jpg,img/MEN/Shirts_Polos/id_00006790/09_2_side.jpg,img_seg/MEN/Shirts_Polos/id_00006790/09_1_front_segment.png,img_seg/MEN/Shirts_Polos/id_00006790/09_2_side_segment.png
8068,img/MEN/Jackets_Vests/id_00004014/02_2_side.jpg,img/MEN/Jackets_Vests/id_00004014/02_1_front.jpg,img_seg/MEN/Jackets_Vests/id_00004014/02_2_side_segment.png,img_seg/MEN/Jackets_Vests/id_00004014/02_1_front_segment.png
8082,img/WOMEN/Blouses_Shirts/id_00002343/03_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00002343/03_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002343/03_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002343/03_1_front_segment.png
8091,img/WOMEN/Blouses_Shirts/id_00007144/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007144/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007144/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007144/02_2_side_segment.png
8093,img/WOMEN/Blouses_Shirts/id_00005541/03_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005541/03_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005541/03_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005541/03_1_front_segment.png
8100,img/WOMEN/Graphic_Tees/id_00004853/02_2_side.jpg,img/WOMEN/Graphic_Tees/id_00004853/02_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00004853/02_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00004853/02_1_front_segment.png
8101,img/WOMEN/Dresses/id_00005414/01_2_side.jpg,img/WOMEN/Dresses/id_00005414/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00005414/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005414/01_1_front_segment.png
8102,img/MEN/Tees_Tanks/id_00003470/11_1_front.jpg,img/MEN/Tees_Tanks/id_00003470/11_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00003470/11_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00003470/11_2_side_segment.png
8111,img/MEN/Tees_Tanks/id_00003470/08_2_side.jpg,img/MEN/Tees_Tanks/id_00003470/08_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00003470/08_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00003470/08_1_front_segment.png
8114,img/MEN/Tees_Tanks/id_00002866/01_1_front.jpg,img/MEN/Tees_Tanks/id_00002866/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00002866/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00002866/01_2_side_segment.png
8119,img/WOMEN/Sweatshirts_Hoodies/id_00006902/02_2_side.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00006902/02_1_front.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00006902/02_2_side_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00006902/02_1_front_segment.png
8123,img/WOMEN/Dresses/id_00002348/04_1_front.jpg,img/WOMEN/Dresses/id_00002348/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00002348/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002348/04_2_side_segment.png
8125,img/WOMEN/Tees_Tanks/id_00006863/45_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006863/45_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006863/45_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006863/45_2_side_segment.png
8128,img/WOMEN/Dresses/id_00006288/01_1_front.jpg,img/WOMEN/Dresses/id_00006288/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00006288/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006288/01_2_side_segment.png
8129,img/WOMEN/Tees_Tanks/id_00006317/09_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006317/09_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006317/09_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006317/09_2_side_segment.png
8131,img/WOMEN/Blouses_Shirts/id_00003102/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003102/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003102/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003102/01_1_front_segment.png
8132,img/MEN/Shirts_Polos/id_00001866/05_2_side.jpg,img/MEN/Shirts_Polos/id_00001866/05_1_front.jpg,img_seg/MEN/Shirts_Polos/id_00001866/05_2_side_segment.png,img_seg/MEN/Shirts_Polos/id_00001866/05_1_front_segment.png
8135,img/WOMEN/Dresses/id_00007820/01_1_front.jpg,img/WOMEN/Dresses/id_00007820/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00007820/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00007820/01_2_side_segment.png
8136,img/WOMEN/Jackets_Coats/id_00003942/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00003942/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00003942/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00003942/02_2_side_segment.png
8140,img/WOMEN/Blouses_Shirts/id_00001710/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001710/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001710/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001710/01_2_side_segment.png
8189,img/WOMEN/Blouses_Shirts/id_00002585/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00002585/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002585/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002585/01_1_front_segment.png
8194,img/WOMEN/Sweatshirts_Hoodies/id_00000332/01_2_side.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00000332/01_1_front.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00000332/01_2_side_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00000332/01_1_front_segment.png
8204,img/WOMEN/Tees_Tanks/id_00005085/34_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005085/34_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005085/34_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005085/34_1_front_segment.png
8210,img/WOMEN/Tees_Tanks/id_00007962/09_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007962/09_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007962/09_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007962/09_1_front_segment.png
8212,img/WOMEN/Rompers_Jumpsuits/id_00007430/03_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00007430/03_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00007430/03_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00007430/03_1_front_segment.png
8219,img/WOMEN/Dresses/id_00002517/01_1_front.jpg,img/WOMEN/Dresses/id_00002517/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00002517/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002517/01_2_side_segment.png
8220,img/WOMEN/Sweatshirts_Hoodies/id_00004327/02_2_side.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00004327/02_1_front.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00004327/02_2_side_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00004327/02_1_front_segment.png
8222,img/WOMEN/Blouses_Shirts/id_00000015/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00000015/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000015/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000015/02_2_side_segment.png
8233,img/WOMEN/Dresses/id_00002917/05_2_side.jpg,img/WOMEN/Dresses/id_00002917/05_1_front.jpg,img_seg/WOMEN/Dresses/id_00002917/05_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002917/05_1_front_segment.png
8242,img/MEN/Shirts_Polos/id_00001540/03_1_front.jpg,img/MEN/Shirts_Polos/id_00001540/03_2_side.jpg,img_seg/MEN/Shirts_Polos/id_00001540/03_1_front_segment.png,img_seg/MEN/Shirts_Polos/id_00001540/03_2_side_segment.png
8245,img/WOMEN/Graphic_Tees/id_00002490/01_1_front.jpg,img/WOMEN/Graphic_Tees/id_00002490/01_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00002490/01_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00002490/01_2_side_segment.png
8256,img/WOMEN/Dresses/id_00005293/01_1_front.jpg,img/WOMEN/Dresses/id_00005293/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00005293/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005293/01_2_side_segment.png
8266,img/WOMEN/Dresses/id_00000700/02_2_side.jpg,img/WOMEN/Dresses/id_00000700/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00000700/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00000700/02_1_front_segment.png
8282,img/WOMEN/Tees_Tanks/id_00006602/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006602/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006602/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006602/02_2_side_segment.png
8284,img/WOMEN/Blouses_Shirts/id_00005416/03_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005416/03_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005416/03_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005416/03_1_front_segment.png
8307,img/MEN/Sweatshirts_Hoodies/id_00001144/01_1_front.jpg,img/MEN/Sweatshirts_Hoodies/id_00001144/01_2_side.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00001144/01_1_front_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00001144/01_2_side_segment.png
8323,img/WOMEN/Dresses/id_00001826/07_1_front.jpg,img/WOMEN/Dresses/id_00001826/07_2_side.jpg,img_seg/WOMEN/Dresses/id_00001826/07_1_front_segment.png,img_seg/WOMEN/Dresses/id_00001826/07_2_side_segment.png
8326,img/WOMEN/Blouses_Shirts/id_00001823/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001823/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001823/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001823/02_2_side_segment.png
8328,img/MEN/Tees_Tanks/id_00004809/01_2_side.jpg,img/MEN/Tees_Tanks/id_00004809/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00004809/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00004809/01_1_front_segment.png
